text,label
love the spicy bbq sauce.,1
nothing special.,0
rude service.,0
the box seemed warm but not hot.,0
friendly staff and homey atmosphere.,1
it's casual and fun.,1
super quick.,1
such a great place to eat there food is awesome! !! tammy c.,1
this new location is clean and has lots of seating.,1
highly recommend.,1
"last time i took our order back, paid cash, and wanted a cash refund.",0
"mediocre food, poor service and a manager that just didn't care.",0
update: my abrasion got worse and scabbed over.,0
the carne asada was horrible and tasted like dog food.,0
tried this place 3 times hoping it would get better.,0
it includes lavender in it and you can really taste it.,1
"seriously, fuck this place.",0
the dessert with franks hat was my favorite along with the ambience.,1
what a disappointment.,0
"they are 100% honest, reliable and knowledgeable.",1
always a great place for a much needed massage.,1
nice people awful service.,0
ice cream was freezer burnt and very slow service.,0
we will definitely be back!!.,1
"i had forgotten, i hate this place.",0
cheese so runny it slid to one side of the box.,0
what a disgrace!!!i am never going there again!!rip off!!what is wrong with those people?!.,0
it started with a fake website that doesn't transmit your online order.,0
not to mention the lack of apology for being quoted the wrong price.,0
the was the worst experience i've ever had in my life.,0
pot of tea is big so can be shared by 2!.,1
left this meal feeling totally underwhelmed.,0
i love that bc i always forget.,1
"there's always people playing basketball, walking their dogs, celebrating birthdays, and kids on the playground.",1
"r is great, laid back, took amazing care now of all 3 of your dogs.",1
they have always performed above and beyond expectations.,1
great homemade brat burgers and fabulous beer.,1
anyone else and you will get a horrible job and an attitude.,0
the food was mediocre and not even hot when it came out.,0
we will definitely go back next time we are in town.,1
"this is a pretty good, pretty cool place in a great part of town.",1
it was awesome.,1
we were very pleased with the service and the price too.,1
he highly recommended ritas.,1
"i have attended this school also, and successfully graduated too.",1
they keep the place clean and moving quickly.,1
"good steak sandwiches and french dips, awesome tater tots.",1
love it here! staff is friendly.,1
"the pizza wasn't bad, i've definitely had worse.",0
the sauce was extremely sour and tasted worse than grocery store pasta sauce.,0
"food was ok, nothing special.",0
food wasn't bad.,0
"plus great shoes, boots,bags and jewellery.",1
the service was really great! i'll definitely be coming back.,1
"when i called to complain, i was told i'd get ""hung up on.",0
the girl at the desk was quite rude.,0
"amy, great job organizing your first event.",1
there was barely any meat.,0
"i love this store and i've never been disappointed, it's gastonia's best kept secret!.",1
very bland and bad customer service.,0
great food! the price and food were awesome.,1
the desk staff are mediocre.,0
"so good, definitely want to go back.",1
awesome experience!.,1
located 20+ floors above the strip the view is remarkable.,1
staff was friendly and helpful and the shop was very clean.,1
best carne asada tacos in az.,1
toller flecken mitten in der city - hervorragend zum entspannen bei espresso oder anderen erfrischungen.,1
well that's not the case at this bank there service and knowledge is poor!.,0
will never patron here again just based on poor service alone.,0
nice people and atmosphere but terrible foods.,0
"everything else was sadly, pretty terrible.",0
sorry no way we would go back.,0
i should have trusted the miserably low reviews.,0
"food there is ok, nothing special.",0
john was very cool and made sure everything was good.,1
the food was okay but really not up to par to justify their expensive prices.,0
sunroom cafe is probably the cutest way you can start your day.,1
i went in to get acrylic nails and paid about $30.,0
other not so much.,0
was not impressed with my pedicure at all! first the water was too cold.,0
"being new to barre, she made me feel comfortable from the moment i walked in.",1
i love cemeteries.,1
beans were gross.,0
excellent customer service.,1
friendly and super clean plus beautiful place.,1
"rogelio was totally professional, efficient, and sooooo nice.",1
it tasted good but we waited over 30 minutes for our food.,0
i have been a patient of dr.,1
no more buffet by the way.,0
do not do business with a-1.,0
save your money for another resort- luckily there are several better choices available.,0
they have exceptionally good prices.,1
you get a free pretzel with purchase! yummmmm!.,1
"will definitely be back here for picnics, and also to catch a sunset!.",1
why would i wait another month for whatever is going on to get worse? done.,0
i love the results and its a fairly painless process.,1
"i would highly recommend bryan and his team who are very helpful, professional and prompt.",1
this was followed by sub par sushi rolls that left a lot to be desired.,0
thanks for the great pho and all the hospitality.,1
"shitty attitude and rude, too cool for school customer service.",0
i am very happy this place opened in the beaches.,1
bedienung ist super und das essen sehr lecker.,1
sheila has a creative mind mixed with good business.,1
this place is the worse horrible customer service and fraudulent.,0
"service was good, nothing against them.",0
next week the lady said she'd bring gingerbread! awesome!.,1
absolutely horrible customer service.,0
you can get better food elsewhere.,0
the rare eye of round beef pho is the best i've had anywhere.,1
i was in and out of there very quickly and thoroughly enjoyed my food.,1
grooming is great and boarding is just what we need.,1
possible the worst restaurant i was ever in.,0
sometimes it's been excellent.,1
"food choices for gluten free, vegan and vegetarian were well marked and delicious.",1
service was quick and friendly.,1
"it's a small club, so it's perfect for private parties and dj's are cool guys.",1
"quick, friendly and helpful.",1
the chili dog looks and tastes like cat vomit.,0
everything was amazing though.,1
always on point with everything.,1
worst part was called the next day without a single person picking up the phone!.,0
diana asks you what you want and then delivers.,1
do not order it! honestly 9.,0
the best library in edinburgh following it's renovation.,1
not my thing but then again i knew it wouldn't be ---.,0
very knowledgable and friendly service technicians.,1
this place is disgusting and the owner is obviously an asshole.,0
this place is excellent.,1
"very cheerful place, with the same great yummy menu we've all come to love.",1
"there are better italian restaurants, less expensive, with better service.",0
"traditionally in korean cuisine, each dish comes with several side dishes to compliment it.",1
employees are more concern about playing and gossiping.,0
if you like fresh fast food that is a good option try this spot out!.,1
"everything was delicious, staff is very helpful and know the menu very well.",1
always offer a receipt so customers don't feel ripped off.,0
